region,company_type,company_name,inn,incorporation_year,okved_osn_code,init_equities,init_equity_types,purpose,other_reasons_for_check,check_date,type,kpp,type_nasel_punkt,name_nasel_punkt,index,risk_category,zipcode
stavropol,юридическое лицо,муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 12,2626024940,1998.0,85.0,,,пожар,"П.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-11-15,выездная,1.0,город,ессентуки,357602.0,,
stavropol,юридическое лицо,"государственное бюджетное учреждение социального обслуживания населения ""краевой социально-оздоровительный центр ""кавказ""",2626022942,1996.0,88.0,,,пожар,"П.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-12-15,выездная,1.0,город,ессентуки,357600.0,,
stavropol,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение детский сад общеразвивающего вида с приоритетным осуществлением познавательно-речевого развития детей № 28 ""колосок""",2626026249,1998.0,85.0,,,пожар,"П.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-08-15,выездная,1.0,город,ессентуки,357633.0,,
stavropol,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение детский сад комбинированного вида № 29 ""малышка""",2626026175,1998.0,85.0,,,пожар,"П.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-08-15,выездная,1.0,город,ессентуки,357600.0,,
stavropol,юридическое лицо,"государственное бюджетное учреждение здравоохранения ставропольского края ""краевой клинический наркологический диспансер""",2633001647,1994.0,86.0,,,пожар,"П.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-09-15,выездная,1.0,город,ставрополь,355042.0,,355029.0
stavropol,юридическое лицо,"лечебно-профилактическое учреждение ""базовый санаторий ""виктория"" (санаторно-клинический реабилитационный центр)",2626027475,1998.0,86.0,,,пожар,"П.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-06-15,выездная,1.0,город,ессентуки,357600.0,,
stavropol,юридическое лицо,"общество с ограниченной ответственностью ""санаторий ""истокъ""",2626029264,2001.0,86.0,70000000.0,уставный капитал,пожар,"П.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-10-15,выездная,1.0,город,ессентуки,357600.0,,
stavropol,юридическое лицо,"частное образовательное учреждение дополнительного профессионального образования учебный центр ""риал интеллект""",2626040290,2009.0,85.0,,,пожар,,2018-06-15,выездная,1.0,город,ессентуки,357600.0,,
stavropol,юридическое лицо,управление федеральной миграционной службы по ставропольскому краю и карачаево-черкесской республике,2635084705,2005.0,84.0,,,пожар,,2018-09-15,выездная,1.0,город,ставрополь,355000.0,,355029.0
stavropol,юридическое лицо,"общество с ограниченной ответственностью ""бережная аптека ""апрель""",2309136755,2013.0,47.0,10000.0,уставный капитал,пожар,,2018-03-15,выездная,1.0,город,краснодар,350007.0,,350001.0
stavropol,юридическое лицо,"государственное бюджетное учреждение здравоохранения ставропольского края ""краевая специализированная психиатрическая больница №3""",2628017296,1997.0,86.0,,,пожар,"П.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-10-15,выездная,1.0,город,кисловодск,357748.0,,357700.0
stavropol,юридическое лицо,"федеральное государственное бюджетное учреждение ""пятигорский государственный научно-исследовательский институт курортологии федерального медико-биологического агентства""",2632018912,1996.0,72.0,,,пожар,"П.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-05-15,выездная,1.0,город,пятигорск,357501.0,,357500.0
stavropol,юридическое лицо,"федеральное государственное бюджетное учреждение ""северо-кавказский федеральный научно-клинический центр федерального медико-биологического агентства""",2626003731,1997.0,86.0,,,пожар,"П.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-07-15,выездная,1.0,город,ессентуки,357600.0,,
stavropol,юридическое лицо,"федеральное государственное бюджетное учреждение ""ростовский научно-исследовательский онкологический институт"" министерства здравоохранения российской федерации",6167034142,1997.0,72.0,,,пожар,"П.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-09-15,выездная,1.0,город,ростов-на-дону,344037.0,,344019.0
stavropol,юридическое лицо,"муниципальное казённое учреждение дополнительного образования ""детская музыкальная школа поселка комсомолец""",2609019153,1999.0,85.0,,,пожар,,2018-08-15,выездная,1.0,город,георгиевск,357322.0,,357830.0
stavropol,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""средняя общеобразовательная школа №3"" станицы советской",2609018784,1998.0,85.0,,,пожар,,2018-11-15,выездная,1.0,город,георгиевск,357329.0,,357830.0
stavropol,юридическое лицо,"муниципальное казенное дошкольное образовательное учреждение ""детский сад № 17 ""светлячок"" станицы советской",2609019192,1999.0,85.0,,,пожар,,2018-10-15,выездная,1.0,город,георгиевск,357329.0,,357830.0
stavropol,юридическое лицо,"муниципальное казенное дошкольное образовательное учреждение ""детский сад № 18 ""ромашка"" станицы советской",2609019234,1999.0,85.0,,,пожар,,2018-12-15,выездная,1.0,город,георгиевск,357329.0,,357830.0
stavropol,юридическое лицо,"муниципальное казённое общеобразовательное учреждение ""средняя общеобразовательная школа № 4""",2610014914,2000.0,85.0,,,пожар,,2018-11-15,выездная,1.0,город,невинномысск,357000.0,,357108.0
stavropol,юридическое лицо,"муниципальное казённое общеобразовательное учреждение ""основная общеобразовательная школа №21""",2610019422,2010.0,85.0,,,пожар,,2018-12-15,выездная,1.0,город,невинномысск,357005.0,,357108.0
stavropol,юридическое лицо,"муниципальное казённое дошкольное образовательное учреждение ""детский сад № 6 ""ладушки""",2610014544,2000.0,85.0,,,пожар,,2018-11-15,выездная,1.0,город,невинномысск,357010.0,,357108.0
stavropol,юридическое лицо,"муниципальное казённое дошкольное образовательное учреждение ""детский сад комбинированного вида № 23 ""аленушка""",2610016975,2005.0,85.0,,,пожар,,2018-10-15,выездная,1.0,город,невинномысск,357015.0,,357108.0
stavropol,юридическое лицо,"муниципальное казённое дошкольное образовательное учреждение ""детский сад №24 ""солнышко""",2610017048,2005.0,85.0,,,пожар,,2018-10-15,выездная,1.0,город,невинномысск,357015.0,,357108.0
stavropol,юридическое лицо,"муниципальное казенное дошкольное образовательное учреждение ""детский сад общеразвивающего вида с приоритетным осуществлением художественно-эстетического направления развития воспитанников № 11 ""малыш""",2610009022,2000.0,85.0,,,пожар,,2018-03-15,выездная,1.0,город,невинномысск,357000.0,,357108.0
stavropol,юридическое лицо,"муниципальное учреждение дополнительного образования детский оздоровительно-образовательный центр ""звездный"" курского муниципального района ставропольского края",2612017269,1998.0,85.0,,,пожар,,2018-04-15,выездная,1.0,станица,курская,357850.0,,357850.0
stavropol,юридическое лицо,муниципальное общеобразовательное учреждение общеобразовательная школа-интернат среднего общего образования курского муниципального района ставропольского края,2612003869,1999.0,85.0,,,пожар,,2018-03-15,выездная,1.0,станица,курская,357857.0,,357850.0
stavropol,юридическое лицо,муниципальное дошкольное образовательное учреждение детский сад общеразвивающего вида с приоритетным осуществлением художественно-эстетического развития детей № 11 курского муниципального района ставропольского края,2612006450,2002.0,85.0,,,пожар,,2018-12-15,выездная,1.0,станица,курская,357850.0,,357850.0
stavropol,юридическое лицо,"муниципальное дошкольное образовательное учреждение детский сад комбинированного вида № 2 ""солнышко"" курского муниципального района ставропольского края",2612005915,1999.0,85.0,,,пожар,,2018-12-15,выездная,1.0,станица,курская,357850.0,,357850.0
stavropol,юридическое лицо,"муниципальное дошкольное образовательное учреждение детский сад комбинированного вида № 1 ""светлячок"" курского муниципального района ставропольского края",2612006154,1999.0,85.0,,,пожар,,2018-11-15,выездная,1.0,станица,курская,357850.0,,357850.0
stavropol,юридическое лицо,муниципальное общеобразовательное учреждение средняя общеобразовательная школа № 6 курского муниципального района ставропольского края,2612004132,1999.0,85.0,,,пожар,,2018-09-15,выездная,1.0,станица,курская,357871.0,,357850.0
stavropol,юридическое лицо,"муниципальное дошкольное образовательное учреждение детский сад № 4 ""золотой ключик"" курского муниципального района ставропольского края",2612018696,2000.0,85.0,,,пожар,,2018-05-15,выездная,1.0,станица,курская,357874.0,,357850.0
stavropol,,муниципальное дошкольное образовательное учреждение детский сад № 22 курского муниципального района ставропольского края,2612020310,,,,,пожар,,2018-05-15,выездная,,,,,,
stavropol,юридическое лицо,"муниципальное казенное дошкольное образовательное учреждение - детский сад общеразвивающего вида с приоритетным осуществлением художественно-эстетического направления развития воспитанников № 5 ""ласточка""",2629007981,2000.0,85.0,,,пожар,"Федеральный закон РФ от 26.12.2008 года № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля"", Постановление Правительства РФ №944 от 23.11.2009 года ""Об утверждении перечня видов деятельности в сфере здравоохранения, сфере образования и социальной сфере, осуществляемых юридическими лицами и индивидуальными предпринимателями, в отношении которых плановые проверки проводятся с установленной периодичностью""",2018-01-15,выездная,1.0,город,лермонтов,357341.0,,357340.0
stavropol,юридическое лицо,религиозная организация церкви евангельских христиан - баптистов г. лермонтов ставропольского края,2629007445,1999.0,94.0,,,пожар,"Федеральный закон РФ от 26.12.2008 года № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля"", Постановление Правительства РФ №944 от 23.11.2009 года ""Об утверждении перечня видов деятельности в сфере здравоохранения, сфере образования и социальной сфере, осуществляемых юридическими лицами и индивидуальными предпринимателями, в отношении которых плановые проверки проводятся с установленной периодичностью""",2018-10-15,выездная,1.0,город,лермонтов,357340.0,,357340.0
stavropol,юридическое лицо,"гуп ск ставрополькрайводоканал - восточный птп ""нефтекумское""",2635040105,1997.0,36.0,209458200.0,уставный фонд,пожар,,2018-10-15,выездная,1.0,город,ставрополь,355003.0,,355037.0
stavropol,юридическое лицо,"муниципальное общеобразовательное учреждение ""средняя общеобразовательная школа № 4""",2616006204,1999.0,85.0,,,пожар,"П.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-04-15,выездная,1.0,село,новоселицкое,356353.0,,356350.0
stavropol,юридическое лицо,"муниципальное учреждение дополнительного образования ""детский оздоровительно-образовательный (профильный) центр""",2616006236,1999.0,93.0,,,пожар,"П.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-05-15,выездная,1.0,село,новоселицкое,356356.0,,356350.0
stavropol,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""основная общеобразовательная школа № 25"" предгорного муниципального района ставропольского края",2618011866,1998.0,85.0,,,пожар,"П.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-09-15,выездная,1.0,станица,ессентукская,357355.0,,357350.0
stavropol,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение ""детский сад № 5"" предгорного муниципального района ставропольского края",2618013310,1998.0,88.0,,,пожар,"П.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-08-15,выездная,1.0,станица,ессентукская,357350.0,,357350.0
stavropol,юридическое лицо,"общество с ограниченной ответственностью ""бережная аптека ""апрель""",2309136755,2013.0,47.0,10000.0,уставный капитал,пожар,,2018-03-15,выездная,1.0,город,краснодар,350007.0,,350001.0
stavropol,юридическое лицо,"закрытое акционерное общество ""нежинское""",2618006591,2001.0,1.0,163040.0,уставный капитал,пожар,,2018-11-15,выездная,1.0,станица,ессентукская,357375.0,,357350.0
stavropol,юридическое лицо,"акционерное общество ""предгорныйрайгаз""",2618004442,1994.0,35.0,18608.0,уставный капитал,пожар,,2018-10-15,выездная,1.0,станица,ессентукская,357351.0,,357350.0
stavropol,юридическое лицо,"общество с ограниченной ответственностью ""санаторий ""галерея палас""",2632085154,2007.0,86.0,10000.0,уставный капитал,пожар,,2018-08-15,выездная,1.0,город,пятигорск,357500.0,,357500.0
stavropol,юридическое лицо,муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа №22,2632057340,2000.0,85.0,,,пожар,"п.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-04-15,выездная,1.0,город,пятигорск,357551.0,,357500.0
stavropol,юридическое лицо,муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 25,2632059919,2000.0,85.0,,,пожар,"п.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-02-15,выездная,1.0,город,пятигорск,357551.0,,357500.0
stavropol,юридическое лицо,муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 26,2632056403,1999.0,85.0,,,пожар,"п.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-07-15,выездная,1.0,город,пятигорск,357551.0,,357500.0
stavropol,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа с углубленным изучением отдельных предметов № 29 ""гармония""",2632040717,1996.0,85.0,,,пожар,"п.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-09-15,выездная,1.0,город,пятигорск,357500.0,,357500.0
stavropol,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение детский сад № 3 ""ивушка""",2632056570,1999.0,85.0,,,пожар,"п.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-08-15,выездная,1.0,город,пятигорск,357550.0,,357500.0
stavropol,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение детский сад № 18 ""улыбка""",2632097865,2010.0,85.0,,,пожар,"п.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-11-15,выездная,1.0,город,пятигорск,357500.0,,357500.0
stavropol,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение детский сад № 38 ""журавушка""",2632057968,1999.0,85.0,,,пожар,"п.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-04-15,выездная,1.0,город,пятигорск,357500.0,,357500.0
stavropol,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение детский сад № 45 ""радуга""",2632052335,1999.0,85.0,,,пожар,"п.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-06-15,выездная,1.0,город,пятигорск,357500.0,,357500.0
stavropol,юридическое лицо,"государственное казенное общеобразовательное учреждение ""специальная (коррекционная) общеобразовательная школа-интернат № 27""",2632046589,1997.0,85.0,,,пожар,"п.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-11-15,выездная,1.0,город,пятигорск,357500.0,,357500.0
stavropol,юридическое лицо,"товарищество собственников жилья ""водник (луговая 2)""",2632087095,2007.0,68.0,,,пожар,,2018-02-15,выездная,1.0,город,пятигорск,357551.0,,357500.0
stavropol,юридическое лицо,"товарищество собственников жилья ""новые технологии-4""",2632089769,2008.0,68.0,,,пожар,,2018-11-15,выездная,1.0,город,пятигорск,357502.0,,357500.0
stavropol,юридическое лицо,"муниципальное казенное учреждение ""культурно - досуговый центр""",2620005468,2006.0,91.0,,,пожар,,2018-02-15,выездная,1.0,село,степное,357936.0,,357930.0
stavropol,юридическое лицо,"муниципальное казенное учреждение культуры степновского муниципального района ставропольского края ""межпоселенческая библиотека""",2620005612,2007.0,91.0,,,пожар,,2018-07-15,выездная,1.0,село,степное,357930.0,,357930.0
stavropol,юридическое лицо,"муниципальное казенное общеобразовательное учреждение ""средняя общеобразовательная школа № 5""",2620004496,1999.0,85.0,,,пожар,,2018-04-15,выездная,1.0,село,степное,357936.0,,357930.0
stavropol,юридическое лицо,"муниципальное казенное общеобразовательное учреждение ""средняя общеобразовательная школа № 7""",2620004506,1999.0,85.0,,,пожар,,2018-01-15,выездная,1.0,село,степное,357932.0,,357930.0
stavropol,юридическое лицо,"муниципальное казенное образовательное учреждение дополнительного образования детей степновского муниципального района ставропольского края ""центр внешкольной работы""",2620001801,1999.0,80.0,,,пожар,,2018-07-15,выездная,1.0,село,степное,357930.0,,357930.0
stavropol,юридическое лицо,"государственное казенное учреждение социального обслуживания ""степновский социально-реабилитационный центр для несовершеннолетних""",2620005757,2002.0,87.0,,,пожар,,2018-11-15,выездная,1.0,село,степное,357940.0,,357930.0
stavropol,юридическое лицо,"муниципальное общеобразовательное учреждение ""средняя общеобразовательная школа №8 """,2601008343,1999.0,85.0,,,пожар,"П.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-10-15,выездная,1.0,село,александровское,356326.0,,356300.0
stavropol,юридическое лицо,"государственное бюджетное образовательное учреждение ""краевой центр психолого-педагогической реабилитации и коррекции""",2635097920,2007.0,85.0,,,пожар,"П.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-06-15,выездная,1.0,город,ставрополь,355035.0,,355037.0
stavropol,юридическое лицо,"муниципальное дошкольное образовательное учреждение ""детский сад № 23 ""ёлочка""",2601008470,2004.0,85.0,,,пожар,"П.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-09-15,выездная,1.0,село,александровское,356321.0,,356300.0
stavropol,юридическое лицо,"муниципальное бюджетное учреждение дополнительного образования ""детская художественная школа"" александровского муниципального района ставропольского края",2601004860,1999.0,85.0,,,пожар,"П.9 ст. 9 Федерального закона РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля""",2018-04-15,выездная,1.0,село,александровское,356304.0,,356300.0
stavropol,юридическое лицо,"муниципальное дошкольное образовательное учреждение ""детский сад № 8""",2605800398,2012.0,85.0,,,пожар,"Федеральный закон РФ от 26.12.2008 № 294 ""О защите прав юридических лиц и индивидуальных предпринимателей при осуществлении государственного контроля надзора и муниципального контроля"", Постановление Правительства РФ №944 от 23.11.2009 года ""Об утверждении перечня видов деятельности в сфере здравоохранения, сфере образования и социальной сфере, осуществляемых юридическими лицами и индивидуальными предпринимателями, в отношении которых плановые проверки проводятся с установленной периодичностью""",2018-01-15,выездная,1.0,город,благодарный,356420.0,,356420.0
stavropol,юридическое лицо,"муниципальное казенное дошкольное образовательное учреждение ""детский сад № 9"" поселок новоспицевский грачевского муниципального района ставропольского края",2606007760,2001.0,85.0,,,пожар,,2018-04-15,выездная,1.0,село,грачевка,356255.0,,356250.0
stavropol,юридическое лицо,"муниципальное казенное общеобразовательное учреждение ""средняя общеобразовательная школа № 7"" с. старомарьевка грачевского муниципального района ставропольского края",2606008234,2003.0,85.0,,,пожар,,2018-06-15,выездная,1.0,село,грачевка,356261.0,,356250.0
stavropol,юридическое лицо,"государственное казенное общеобразовательное учреждение ""специальная (коррекционная) общеобразовательная школа-интернат № 4""",2606007505,1994.0,85.0,,,пожар,,2018-09-15,выездная,1.0,село,грачевка,356256.0,,356250.0
stavropol,юридическое лицо,местная религиозная организация православного прихода храма покрова божией матери с. старомарьевка грачевского района ставропольского края ставропольской и невинномысской епархии русской православной церкви (московский патриархат),2606008040,2002.0,94.0,,,пожар,,2018-03-15,выездная,1.0,село,грачевка,356621.0,,356250.0
stavropol,юридическое лицо,"муниципальное казённое общеобразовательное учреждение ""средняя общеобразовательная школа № 4"" изобильненского муниципального района ставропольского края",2607008879,1999.0,85.0,,,пожар,,2018-11-15,документарная и выездная,1.0,город,изобильный,356135.0,,356140.0
stavropol,юридическое лицо,"муниципальное казённое общеобразовательное учреждение ""средняя общеобразовательная школа №13"" изобильненского муниципального района ставропольского края",2607013325,1999.0,85.0,,,пожар,,2018-10-15,документарная и выездная,1.0,город,изобильный,356125.0,,356140.0
stavropol,юридическое лицо,"муниципальное казённое дошкольное образовательное учреждение изобильненского муниципального района ставропольского края ""детский сад комбинированного вида №1""",2607014657,1999.0,85.0,,,пожар,,2018-07-15,документарная и выездная,1.0,город,изобильный,356140.0,,356140.0
stavropol,юридическое лицо,"муниципальное казённое дошкольное образовательное учреждение изобильненского муниципального района ставропольского края ""детский сад № 39""",2607014760,1999.0,85.0,,,пожар,,2018-02-15,документарная и выездная,1.0,город,изобильный,356106.0,,356140.0
stavropol,юридическое лицо,"государственное бюджетное профессиональное образовательное учреждение ""государственный агротехнический колледж"" с. московское",2607000090,2002.0,85.0,,,пожар,,2018-06-15,документарная и выездная,1.0,город,изобильный,356135.0,,356140.0
stavropol,юридическое лицо,"акционерное общество ""нк ""роснефть""-ставрополье""",2636035027,2000.0,47.0,3401181.0,уставный капитал,пожар,,2018-10-15,выездная,1.0,город,ставрополь,355000.0,,355029.0
stavropol,юридическое лицо,"государственное казенное общеобразовательное учреждение ""специальная (коррекционная) общеобразовательная школа-интернат № 18""",2628035859,1999.0,85.0,,,пожар,,2018-01-15,выездная,1.0,город,кисловодск,357700.0,,357700.0
stavropol,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение ""детский сад комбинированного вида ""виктория"" № 16""",2628034809,1999.0,85.0,,,пожар,,2018-06-15,выездная,1.0,город,кисловодск,357736.0,,357700.0
stavropol,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение ""центр развития ребенка - детский сад № 8 ""орленок"" города-курорта кисловодска",2628034830,1999.0,85.0,,,пожар,,2018-08-15,выездная,1.0,город,кисловодск,357703.0,,357700.0
stavropol,юридическое лицо,"муниципальное бюджетное дошкольное образовательное учреждение детский сад комбинированного вида ""дельфин"" № 19 города-курорта кисловодска",2628034781,1999.0,85.0,,,пожар,,2018-09-15,,1.0,город,кисловодск,357748.0,,357700.0
stavropol,юридическое лицо,"муниципальное бюджетное общеобразовательное учреждение ""центр образования"" города-курорта кисловодска",2628035009,1999.0,85.0,,,пожар,,2018-02-15,выездная,1.0,город,кисловодск,357700.0,,357700.0
stavropol,юридическое лицо,муниципальное казенное общеобразовательное учреждение средняя общеобразовательная школа № 16 города-курорта кисловодска,2628034372,1999.0,85.0,,,пожар,,2018-11-15,выездная,1.0,город,кисловодск,357736.0,,357700.0
stavropol,юридическое лицо,"федеральное государственное бюджетное учреждение ""северо-кавказский специализированный санаторно-реабилитационный центр мчс россии""",2628802426,2013.0,86.0,,,пожар,,2018-09-15,выездная,1.0,город,кисловодск,357748.0,,357700.0
stavropol,юридическое лицо,"федеральное государственное бюджетное учреждение ""северо-кавказский федеральный научно-клинический центр федерального медико-биологического агентства""",2626003731,1997.0,86.0,,,пожар,,2018-03-15,выездная,1.0,город,ессентуки,357600.0,,
